abs,,arithmetic,,
absdiff,,arithmetic,,
add,N,arithmetic,Y,
addsub,,arithmetic,,
aes,,core,,
arbiter,,core,,
axi*,,interface,,
band,,logic,,
bor,,logic,,
bxnor,,logic,,
bxor,,logic,,
cordic,,arithmetic,,
count,,arithmetic,,
crc,,core,,
crossbar,,logic,,
csa,,arithmetic,,
dcache,,memory,,
dotprod,,arithmetic,,
en8b10b,,core,,
ethmac,,interface,,
fftc,,core,,
fftr,,core,,
fifoasync,,memory,,
fifosync,,memory,,
fir,N,core,,
fpu,,core,,
ibex,,core,,
icache,,memory,,
incr,,arithmetic,,
lfsr,,arithmetic,,
mac,"N,M",arithmetic,,
matmul,,core,,
max,,arithmetic,,
min,,arithmetic,,
mse,,core,,
mul,"N,M",arithmetic,Y,
muladd,"N,M",arithmetic,Y,
mulc,,arithmetic,,
mulreg,"N,M",arithmetic,,
muls,"N,M",arithmetic,Y,
mux,"N, M",logic,Y,
Name,Parameters,Group,Done,Notes
picorv32,Many….,core,Y,
priority,,arithmetic,,
rambm,,memory,,
ramdist,,memory,,
ramdp,,memory,,
ramsdp,,memory,,
ramsp,,memory,,
regarst,,memory,,
regfile,,memory,,
regsrst,,memory,,
rom,,memory,,
round,,arithmetic,,
serv,,core,,
shifl,,arithmetic,,
shiftb,,arithmetic,,
shiftr,,arithmetic,,
shiftreg,,arithmetic,,
sqdiff,,arithmetic,,
sqrt,,arithmetic,,
sub,,arithmetic,,
sum,,arithmetic,,
uart,,core,,
